age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
18,Private,96869,12th,8,Nevermarried,Privhouseserv,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,237943,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,<=50K.
55,Private,119751,Masters,14,Nevermarried,Execmanagerial,Unmarried,AsianPacIslander,Female,0,0,50,Thailand,<=50K.
34,Private,236861,HSgrad,9,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,40,UnitedStates,>50K.
80,Selfempnotinc,201092,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,30,UnitedStates,<=50K.
34,Private,147215,Assocvoc,11,Divorced,Techsupport,Unmarried,White,Female,0,0,60,UnitedStates,<=50K.
52,Private,152373,Somecollege,10,Marriedcivspouse,Techsupport,Husband,White,Male,5013,0,40,UnitedStates,<=50K.
42,Private,227968,HSgrad,9,Nevermarried,Otherservice,Unmarried,Black,Female,0,0,28,Haiti,<=50K.
26,Private,362617,Somecollege,10,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
31,Private,103435,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
25,Localgov,281412,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Female,0,0,35,UnitedStates,<=50K.
55,Selfempnotinc,105239,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,2057,60,UnitedStates,<=50K.
19,Private,230165,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,0,12,UnitedStates,<=50K.
62,Selfempnotinc,177493,Somecollege,10,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,32,UnitedStates,<=50K.
22,Federalgov,104443,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
39,,110342,HSgrad,9,Marriedcivspouse,,Wife,White,Female,0,0,50,UnitedStates,<=50K.
35,Private,143385,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,107189,HSgrad,9,Marriedcivspouse,Sales,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
47,Private,212944,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,70,UnitedStates,>50K.
44,Stategov,138634,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
21,Private,99970,Somecollege,10,Nevermarried,Sales,Ownchild,White,Male,0,0,15,UnitedStates,<=50K.
35,Private,203717,Assocvoc,11,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
24,Private,313956,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
42,Federalgov,177937,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,40,,<=50K.
28,Private,193868,Bachelors,13,Nevermarried,Techsupport,Ownchild,White,Male,0,0,50,UnitedStates,<=50K.
21,Private,250939,Somecollege,10,Nevermarried,Machineopinspct,Otherrelative,White,Male,0,0,35,UnitedStates,<=50K.
62,Federalgov,57629,Somecollege,10,Divorced,Techsupport,Notinfamily,Black,Male,4650,0,40,UnitedStates,<=50K.
39,Private,281768,HSgrad,9,Nevermarried,Otherservice,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
30,Stategov,260782,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
72,Selfempnotinc,243769,Profschool,15,Nevermarried,Profspecialty,Notinfamily,White,Male,0,1429,20,UnitedStates,<=50K.
50,Private,109937,Somecollege,10,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,50,UnitedStates,<=50K.
28,Localgov,134890,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
29,Private,100293,Somecollege,10,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
26,Private,132179,Bachelors,13,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
27,Private,116372,Masters,14,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
29,Private,255412,Somecollege,10,Marriedcivspouse,Handlerscleaners,Husband,White,Male,3103,0,40,UnitedStates,>50K.
61,,195789,HSgrad,9,Marriedcivspouse,,Husband,White,Male,0,0,40,UnitedStates,<=50K.
29,Private,342400,10th,6,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,25,UnitedStates,<=50K.
21,,65481,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,30,UnitedStates,<=50K.
31,Private,169085,11th,7,Marriedcivspouse,Sales,Wife,White,Female,0,0,20,UnitedStates,<=50K.
25,Private,177221,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,75,UnitedStates,<=50K.
58,Private,65325,10th,6,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,>50K.
64,Private,118944,Somecollege,10,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,40,UnitedStates,>50K.
46,Stategov,149337,Masters,14,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,38,UnitedStates,<=50K.
53,,237868,HSgrad,9,Marriedcivspouse,,Husband,White,Male,0,0,35,UnitedStates,>50K.
19,Private,106183,HSgrad,9,Nevermarried,Otherservice,Ownchild,AmerIndianEskimo,Female,0,0,35,UnitedStates,<=50K.
42,Private,226388,HSgrad,9,Divorced,Otherservice,Notinfamily,Black,Male,0,0,52,UnitedStates,<=50K.
18,Private,220754,11th,7,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,24,UnitedStates,<=50K.
58,Selfempinc,204021,Bachelors,13,Marriedcivspouse,Craftrepair,Husband,White,Male,15024,0,50,UnitedStates,>50K.
20,Private,347391,Somecollege,10,Nevermarried,Protectiveserv,Notinfamily,Black,Male,0,0,60,UnitedStates,<=50K.
35,Federalgov,413930,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
32,Private,174201,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,38,UnitedStates,>50K.
23,Private,145917,HSgrad,9,Nevermarried,Handlerscleaners,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
31,Private,241797,Somecollege,10,Divorced,Techsupport,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
33,Private,265168,Bachelors,13,Marriedcivspouse,Sales,Husband,Black,Male,0,0,55,UnitedStates,<=50K.
41,Private,171234,Somecollege,10,Nevermarried,Machineopinspct,Notinfamily,White,Female,0,0,48,UnitedStates,<=50K.
22,Private,178452,HSgrad,9,Nevermarried,Machineopinspct,Ownchild,Black,Male,0,0,40,UnitedStates,<=50K.
46,Private,157857,Somecollege,10,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,>50K.
61,Federalgov,512864,Somecollege,10,Marriedcivspouse,Transportmoving,Husband,Black,Male,0,0,40,UnitedStates,<=50K.
30,Private,296462,HSgrad,9,Nevermarried,Execmanagerial,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
42,Private,171615,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,55,UnitedStates,>50K.
63,Private,214071,10th,6,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,172421,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,<=50K.
42,Private,195488,10th,6,Divorced,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
23,Private,316841,Somecollege,10,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
25,Private,236267,HSgrad,9,Nevermarried,Machineopinspct,Unmarried,White,Male,0,1590,40,UnitedStates,<=50K.
30,Private,236543,9th,5,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,32,ElSalvador,>50K.
23,Private,318483,HSgrad,9,Nevermarried,Sales,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
34,Selfempnotinc,163756,Assocvoc,11,Nevermarried,Farmingfishing,Notinfamily,White,Male,27828,0,60,UnitedStates,>50K.
30,Private,238186,HSgrad,9,Marriedcivspouse,Machineopinspct,Otherrelative,White,Male,0,2057,48,UnitedStates,<=50K.
39,Private,329980,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
30,Private,169269,11th,7,Nevermarried,Handlerscleaners,Otherrelative,White,Male,0,1721,38,PuertoRico,<=50K.
38,Localgov,34744,Somecollege,10,Divorced,Admclerical,Unmarried,White,Female,0,0,38,UnitedStates,<=50K.
26,Private,98114,HSgrad,9,Divorced,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
20,Private,109667,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,16,UnitedStates,<=50K.
37,Localgov,263690,Bachelors,13,Nevermarried,Profspecialty,Unmarried,Black,Male,0,0,40,,<=50K.
33,Private,147430,HSgrad,9,Marriedcivspouse,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
24,Private,224238,Bachelors,13,Nevermarried,Admclerical,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
42,Selfempinc,212894,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,>50K.
51,Selfempnotinc,136708,HSgrad,9,Marriedcivspouse,Sales,Husband,AsianPacIslander,Male,3103,0,84,Vietnam,<=50K.
56,Localgov,38573,Assocacdm,12,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,45,UnitedStates,>50K.
22,Private,197200,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
52,Selfempnotinc,182796,Somecollege,10,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,60,UnitedStates,<=50K.
44,Private,184527,Bachelors,13,Divorced,Execmanagerial,Unmarried,White,Female,4934,0,45,UnitedStates,>50K.
34,Private,145231,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,4064,0,35,UnitedStates,<=50K.
51,Private,43354,Somecollege,10,Divorced,Craftrepair,Notinfamily,White,Male,0,0,42,UnitedStates,>50K.
20,,318865,Somecollege,10,Nevermarried,,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
19,Private,355712,Somecollege,10,Nevermarried,Sales,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
37,Private,98776,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
68,Private,257557,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,Black,Male,0,0,40,UnitedStates,>50K.
22,Private,102258,Somecollege,10,Divorced,Protectiveserv,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
56,Selfempinc,170287,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
37,Private,243409,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
52,Private,55608,1st4th,2,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,Mexico,<=50K.
26,Private,248057,HSgrad,9,Separated,Handlerscleaners,Ownchild,White,Male,0,0,40,PuertoRico,<=50K.
33,Private,95530,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,<=50K.
45,Localgov,54038,Masters,14,Divorced,Profspecialty,Unmarried,White,Female,0,0,42,UnitedStates,<=50K.
18,Private,161245,11th,7,Nevermarried,Otherservice,Ownchild,White,Male,0,0,15,UnitedStates,<=50K.
43,Selfempnotinc,388725,Somecollege,10,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,60,UnitedStates,>50K.
64,Selfempnotinc,71807,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,15024,0,50,,>50K.
18,Private,228216,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
20,,303121,Somecollege,10,Nevermarried,,Ownchild,White,Male,0,0,45,UnitedStates,<=50K.
57,Private,78020,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
41,Private,249254,HSgrad,9,Divorced,Admclerical,Unmarried,White,Female,3674,0,42,UnitedStates,<=50K.
34,Private,87218,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1887,50,UnitedStates,>50K.
19,Private,304299,HSgrad,9,Nevermarried,Sales,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
44,Private,196234,9th,5,Divorced,Otherservice,Unmarried,White,Female,0,0,55,DominicanRepublic,<=50K.
56,Private,197875,10th,6,Widowed,Otherservice,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
36,Selfempinc,48063,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,80,UnitedStates,<=50K.
48,Private,253596,Bachelors,13,Divorced,Execmanagerial,Unmarried,White,Female,0,0,48,UnitedStates,<=50K.
29,Private,39257,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,>50K.
33,Private,56150,Bachelors,13,Nevermarried,Craftrepair,Notinfamily,White,Male,2174,0,40,UnitedStates,<=50K.
31,Private,179415,5th6th,3,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,Mexico,<=50K.
39,Private,252445,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,45,UnitedStates,>50K.
66,Private,275918,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,10605,0,40,UnitedStates,>50K.
27,Private,106562,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,50,UnitedStates,>50K.
39,Private,198654,HSgrad,9,Divorced,Execmanagerial,Unmarried,Black,Female,99999,0,40,UnitedStates,>50K.
59,Private,107318,7th8th,4,Marriedcivspouse,Craftrepair,Husband,White,Male,5178,0,50,UnitedStates,>50K.
26,Private,181896,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
31,Private,106014,Assocvoc,11,Divorced,Craftrepair,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
45,,319993,HSgrad,9,Widowed,,Unmarried,White,Female,0,0,40,Mexico,<=50K.
23,Private,197997,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
36,Localgov,173542,HSgrad,9,Divorced,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
34,Private,207564,Somecollege,10,Marriedcivspouse,Otherservice,Wife,White,Female,0,0,12,UnitedStates,>50K.
32,Private,224462,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,84,UnitedStates,>50K.
37,Private,123361,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,Black,Male,0,0,50,UnitedStates,>50K.
33,Private,90409,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
50,Selfempnotinc,165001,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,99999,0,80,UnitedStates,>50K.
32,Federalgov,149573,Assocacdm,12,Nevermarried,Protectiveserv,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
35,Private,249456,Bachelors,13,Nevermarried,Admclerical,Ownchild,Black,Female,0,0,40,UnitedStates,<=50K.
37,Private,149898,11th,7,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
44,Private,292985,Somecollege,10,Divorced,Craftrepair,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
57,Private,50223,Somecollege,10,Divorced,Handlerscleaners,Otherrelative,White,Male,0,0,25,UnitedStates,<=50K.
29,Localgov,400074,Somecollege,10,Marriedcivspouse,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
55,Private,197399,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,>50K.
43,Selfempinc,209547,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,25,UnitedStates,>50K.
43,Private,52433,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,70,UnitedStates,<=50K.
45,Selfempnotinc,355978,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,60,UnitedStates,>50K.
33,Selfempnotinc,48214,Masters,14,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,8,UnitedStates,<=50K.
26,Private,190873,10th,6,Divorced,Otherservice,Unmarried,White,Female,0,0,40,Germany,<=50K.
23,Private,278390,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,68,UnitedStates,<=50K.
41,Private,203217,7th8th,4,Separated,Craftrepair,Notinfamily,White,Male,0,0,40,Mexico,<=50K.
24,Private,279175,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
47,Selfempnotinc,194590,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,44,UnitedStates,<=50K.
34,Selfempnotinc,198813,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,45,UnitedStates,<=50K.
40,Private,187294,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
28,Private,302903,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,AsianPacIslander,Female,0,1485,40,UnitedStates,<=50K.
24,Private,154835,HSgrad,9,Nevermarried,Execmanagerial,Ownchild,AsianPacIslander,Female,0,0,40,South,<=50K.
73,,73402,Somecollege,10,Marriedcivspouse,,Husband,White,Male,0,0,10,UnitedStates,<=50K.
23,Private,100345,HSgrad,9,Nevermarried,Craftrepair,Otherrelative,White,Male,0,0,15,UnitedStates,<=50K.
43,Selfempnotinc,126320,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,Black,Male,0,0,40,UnitedStates,>50K.
26,Private,142226,Bachelors,13,Divorced,Techsupport,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
58,Selfempnotinc,112076,Doctorate,16,MarriedAFspouse,Execmanagerial,Wife,White,Female,0,1485,35,UnitedStates,>50K.
52,Private,225339,HSgrad,9,Widowed,Admclerical,Unmarried,Black,Female,0,0,35,UnitedStates,<=50K.
29,Private,211208,11th,7,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,99,UnitedStates,>50K.
47,Private,200808,11th,7,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,35,Columbia,<=50K.
49,Private,220618,HSgrad,9,Divorced,Admclerical,Unmarried,Black,Female,0,0,37,UnitedStates,<=50K.
40,Private,210493,11th,7,Widowed,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
62,Selfempnotinc,369734,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,40,UnitedStates,<=50K.
49,Private,27898,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1977,55,UnitedStates,>50K.
50,Private,138193,Bachelors,13,Divorced,Profspecialty,Otherrelative,White,Female,0,0,50,UnitedStates,>50K.
31,Private,224234,HSgrad,9,Nevermarried,Transportmoving,Ownchild,Black,Male,0,0,40,UnitedStates,<=50K.
48,Localgov,188741,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,50,UnitedStates,<=50K.
24,Private,183772,HSgrad,9,Nevermarried,Craftrepair,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
41,,155041,HSgrad,9,Nevermarried,,Ownchild,White,Female,3418,0,40,UnitedStates,<=50K.
37,Private,79586,HSgrad,9,Separated,Machineopinspct,Ownchild,AsianPacIslander,Male,0,0,60,UnitedStates,<=50K.
45,Private,355781,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,AsianPacIslander,Male,0,0,45,Japan,>50K.
63,,156158,HSgrad,9,Marriedcivspouse,,Husband,White,Male,0,0,16,UnitedStates,<=50K.
36,Private,116358,Masters,14,Marriedcivspouse,Execmanagerial,Husband,AsianPacIslander,Male,0,0,45,India,<=50K.
45,Private,59287,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
41,Private,138868,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
26,Private,185885,Assocacdm,12,Nevermarried,Techsupport,Otherrelative,White,Female,0,0,20,UnitedStates,<=50K.
17,Private,40299,11th,7,Nevermarried,Sales,Ownchild,White,Female,0,0,25,UnitedStates,<=50K.
27,Private,500068,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,36,,<=50K.
43,Private,51494,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,65,UnitedStates,<=50K.
35,Private,179481,HSgrad,9,Nevermarried,Transportmoving,Ownchild,White,Male,0,0,55,UnitedStates,<=50K.
38,Private,365907,Bachelors,13,Divorced,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
26,Private,284343,HSgrad,9,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,204862,Somecollege,10,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
38,Private,272476,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,24,UnitedStates,>50K.
36,Private,175130,11th,7,Divorced,Transportmoving,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
33,Private,118941,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,40,UnitedStates,>50K.
19,Private,164339,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Male,1055,0,70,UnitedStates,<=50K.
22,,213291,Assocacdm,12,Nevermarried,,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
42,Federalgov,55457,10th,6,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,Mexico,<=50K.
50,Private,280292,10th,6,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,>50K.
30,Private,446894,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,30,UnitedStates,<=50K.
37,Stategov,67083,Somecollege,10,Marriedcivspouse,Profspecialty,Otherrelative,AsianPacIslander,Male,0,0,40,Cambodia,<=50K.
54,Selfempinc,159219,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,99999,0,40,UnitedStates,>50K.
52,Selfempinc,168539,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
65,Private,88145,1st4th,2,Marriedcivspouse,Handlerscleaners,Husband,Other,Male,0,0,40,,<=50K.
33,Private,150309,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
25,Private,122999,Somecollege,10,Nevermarried,Techsupport,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
24,Private,302195,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
26,Private,210982,Assocvoc,11,Separated,Admclerical,Unmarried,Black,Female,114,0,40,UnitedStates,<=50K.
39,Private,177140,HSgrad,9,Separated,Admclerical,Notinfamily,White,Male,0,0,40,UnitedStates,>50K.
59,Private,113838,HSgrad,9,Divorced,Otherservice,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
